"study","scenario","quantity","n_reps","n_attempted","n_refused","n_nonconv","effect","bias","emp_sd","mean_se","se_ratio","coverage95","mc_se_coverage","type1","mc_se_type1","familywise","mc_se_familywise","power","mc_se_power","refusal_rate","mc_se_refusal","nonconv_rate","mc_se_nonconv","script","script_md5","package_sha","r_tree_md5","executed","notes"
"comparison-validation","PCM vs RSM selection, eff=0.45","cl_bic selects 'PCM'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,0.00352668399491647,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: PCM-true, pattern jitter +/-0.45; alternatives 'PCM' vs 'RSM'"
"comparison-validation","free vs PC thresholds, skew=0.00","cl_aic selects 'free'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.045,0.0103652062208139,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: PC-true (location + spread only); alternatives 'free' vs 'pc2'"
"comparison-validation","free vs PC thresholds, skew=0.00","cl_bic selects 'free'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: PC-true (location + spread only); alternatives 'free' vs 'pc2'"
"comparison-validation","free vs PC thresholds, skew=0.30","cl_aic selects 'free'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9925,0.00431385848168434,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: free-true, skewness contrast 0.30; alternatives 'free' vs 'pc2'"
"comparison-validation","free vs PC thresholds, skew=0.30","cl_bic selects 'free'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2175,0.0206272726020674,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: free-true, skewness contrast 0.30; alternatives 'free' vs 'pc2'"
"comparison-validation","free vs PC thresholds, skew=0.60","cl_aic selects 'free'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: free-true, skewness contrast 0.60; alternatives 'free' vs 'pc2'"
"comparison-validation","free vs PC thresholds, skew=0.60","cl_bic selects 'free'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: free-true, skewness contrast 0.60; alternatives 'free' vs 'pc2'"
"comparison-validation","CJ free vs PC thresholds, dev=0.00","cl_aic selects 'free'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175,0.0189983551919633,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: PC-true (equally spaced symmetric); alternatives 'free' vs 'pc'"
"comparison-validation","CJ free vs PC thresholds, dev=0.00","cl_bic selects 'free'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1175,0.0161007569697825,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: PC-true (equally spaced symmetric); alternatives 'free' vs 'pc'"
"comparison-validation","CJ free vs PC thresholds, dev=0.35","cl_aic selects 'free'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9475,0.0111516534648455,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: free-true symmetric, pair deviation 0.35; alternatives 'free' vs 'pc'"
"comparison-validation","CJ free vs PC thresholds, dev=0.35","cl_bic selects 'free'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9225,0.0133691576024819,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: free-true symmetric, pair deviation 0.35; alternatives 'free' vs 'pc'"
"comparison-validation","CJ free vs PC thresholds, dev=0.70","cl_aic selects 'free'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.995,0.00352668399491647,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: free-true symmetric, pair deviation 0.70; alternatives 'free' vs 'pc'"
"comparison-validation","CJ free vs PC thresholds, dev=0.70","cl_bic selects 'free'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9975,0.00249687304442975,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: free-true symmetric, pair deviation 0.70; alternatives 'free' vs 'pc'"
"comparison-validation","effect test null: position","type1 at alpha=.05",800,800,0,NA,NA,NA,NA,NA,NA,NA,NA,0.0575,0.00823056422731759,NA,NA,NA,NA,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","no effects planted; one fit supplies all three tests"
"comparison-validation","effect test null: exposure","type1 at alpha=.05",800,800,0,NA,NA,NA,NA,NA,NA,NA,NA,0.05875,0.00831402711536353,NA,NA,NA,NA,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","no effects planted; one fit supplies all three tests"
"comparison-validation","effect test null: carry_over","type1 at alpha=.05",800,800,0,NA,NA,NA,NA,NA,NA,NA,NA,0.0825,0.0097271366547407,NA,NA,NA,NA,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","no effects planted; one fit supplies all three tests"
"comparison-validation","effect test power: position, magnitude 0.3","power at alpha=.05",300,300,0,NA,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.0221810730128188,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16",""
"comparison-validation","effect test power: position, magnitude 0.6","power at alpha=.05",300,300,0,NA,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.616666666666667,0.0280706779925773,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16",""
"comparison-validation","effect test power: exposure, magnitude 0.3","power at alpha=.05",300,300,0,NA,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.136666666666667,0.0198316992790909,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16",""
"comparison-validation","effect test power: exposure, magnitude 0.6","power at alpha=.05",300,300,0,NA,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.393333333333333,0.0282029680602487,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16",""
"comparison-validation","effect test power: carry_over, magnitude 0.3","power at alpha=.05",300,300,0,NA,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.266666666666667,0.025531389540169,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16",""
"comparison-validation","effect test power: carry_over, magnitude 0.6","power at alpha=.05",300,300,0,NA,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.773333333333333,0.0241722215837994,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16",""
"comparison-validation","effect test null: carry_over, 30 judges","type1 at alpha=.05",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,0.0525,0.0111516534648455,NA,NA,NA,NA,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","few-cluster check: 14-judge nulls run ~8%; 30 judges, 700 comparisons"
