"study","scenario","quantity","n_reps","n_attempted","n_refused","n_nonconv","effect","bias","emp_sd","mean_se","se_ratio","coverage95","mc_se_coverage","type1","mc_se_type1","familywise","mc_se_familywise","power","mc_se_power","refusal_rate","mc_se_refusal","nonconv_rate","mc_se_nonconv","script","script_md5","package_sha","executed","notes"
"custom-wald-tests","dif design2(2x2) N=200 split=0.15 null","type1_cell (per item x contrast, Holm-adjusted)",147,150,3,0,0,NA,NA,NA,NA,NA,NA,0.00198412698412699,0.000734358343450005,NA,NA,NA,NA,0.02,0.0114309521329882,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=200 split=0.15 null","familywise (any cell significant per replicate)",147,150,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.0476190476190476,0.0175645503229361,NA,NA,0.02,0.0114309521329882,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.50 null","type1_cell (per item x contrast, Holm-adjusted)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,0.00194444444444444,0.00071998161013515,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.50 null","familywise (any cell significant per replicate)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.0466666666666667,0.0172218637955534,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.15 null","type1_cell (per item x contrast, Holm-adjusted)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,0.00222222222222222,0.00076699676236226,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.15 null","familywise (any cell significant per replicate)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.0533333333333333,0.0183464599471558,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=200 split=0.50 power group-DIF 0.4","power (item I03, contrast 'group: g2 - g1')",100,100,0,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.0237486841740758,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=200 split=0.50 power group-DIF 0.8","power (item I03, contrast 'group: g2 - g1')",100,100,0,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.61,0.0487749935930288,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=200 split=0.15 power group-DIF 0.4","power (item I03, contrast 'group: g2 - g1')",99,100,1,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0202020202020202,0.0141399564890739,0.01,0.0099498743710662,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=200 split=0.15 power group-DIF 0.8","power (item I03, contrast 'group: g2 - g1')",98,100,2,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.204081632653061,0.0407120700984517,0.02,0.014,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.50 power group-DIF 0.4","power (item I03, contrast 'group: g2 - g1')",100,100,0,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.048,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.50 power group-DIF 0.8","power (item I03, contrast 'group: g2 - g1')",100,100,0,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98,0.014,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.15 power group-DIF 0.4","power (item I03, contrast 'group: g2 - g1')",100,100,0,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.03,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.15 power group-DIF 0.8","power (item I03, contrast 'group: g2 - g1')",100,100,0,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.0438634243989226,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","mfrm null n=50 R=3 (q=10)","type1 (interaction_test omnibus F)",1000,1000,0,0,0,NA,NA,NA,NA,NA,NA,0.049,0.00682634602111554,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",">=800-rep confirmation of NEWS-documented ~5.7% at n=50 (there: n_items/raters unspecified in NEWS; here I=6, R=3, q=10)"
"custom-wald-tests","mfrm null n=200 R=3 (q=10)","type1 (interaction_test omnibus F)",300,300,0,0,0,NA,NA,NA,NA,NA,NA,0.0366666666666667,0.0108508405545718,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","mfrm null n=50 R=6 (q=25)","type1 (interaction_test omnibus F)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,0.08,0.0221509969677815,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","mfrm null n=200 R=6 (q=25)","type1 (interaction_test omnibus F)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,0.0733333333333333,0.0212846667119088,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","mfrm power N=200 R=3 bias=0.4 (q=10)","power (interaction_test omnibus F)",150,150,0,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,0.0405298244095218,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","mfrm power N=200 R=3 bias=0.8 (q=10)","power (interaction_test omnibus F)",150,150,0,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.993333333333333,0.00664440728343382,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","mfrm power N=200 R=6 bias=0.4 (q=25)","power (interaction_test omnibus F)",120,120,0,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.0456435464587638,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","mfrm power N=200 R=6 bias=0.8 (q=25)","power (interaction_test omnibus F)",120,120,0,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.983333333333333,0.0116864910933126,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","efrm null (set=1,group=1) N=200/grp","type1 (set units alpha omnibus)",800,800,0,0,0,NA,NA,NA,NA,NA,NA,0.04625,0.0074255418573327,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11","same replicates give the group-units null below (one fit per rep)"
"custom-wald-tests","efrm null (set=1,group=1) N=200/grp","type1 (group units phi omnibus)",800,800,0,0,0,NA,NA,NA,NA,NA,NA,0.05,0.00770551750371122,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","efrm power set_ratio=1.2 group=1 N=200/grp","power (set units alpha omnibus, target)",150,150,0,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533333333333333,0.0407340061773852,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","efrm power set_ratio=1.2 group=1 N=200/grp","off-target flag rate (group units phi omnibus)",150,150,0,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0466666666666667,0.0172218637955534,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11","off-target: no group-unit effect planted here"
"custom-wald-tests","efrm power set_ratio=1.5 group=1 N=200/grp","power (set units alpha omnibus, target)",150,150,0,0,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.993333333333333,0.00664440728343382,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","efrm power set_ratio=1.5 group=1 N=200/grp","off-target flag rate (group units phi omnibus)",150,150,0,0,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0333333333333333,0.0146565621758588,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11","off-target: no group-unit effect planted here"
"custom-wald-tests","efrm power group_ratio=1.2 set=1 N=200/grp","power (group units phi omnibus, target)",150,150,0,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.0380876182855619,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","efrm power group_ratio=1.2 set=1 N=200/grp","off-target flag rate (set units alpha omnibus)",150,150,0,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.0193907194296653,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11","off-target: no set-unit effect planted here"
"custom-wald-tests","efrm power group_ratio=1.5 set=1 N=200/grp","power (group units phi omnibus, target)",150,150,0,0,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","efrm power group_ratio=1.5 set=1 N=200/grp","off-target flag rate (set units alpha omnibus)",150,150,0,0,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0333333333333333,0.0146565621758588,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11","off-target: no set-unit effect planted here"
"custom-wald-tests","btl_efrm null (set=1,panel=1) judge_bootstrap","type1 (panel units (phi) omnibus)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,0.0466666666666667,0.0172218637955534,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11","boot_reps=150; one fit gives all three nulls"
"custom-wald-tests","btl_efrm null (set=1,panel=1) judge_bootstrap","type1 (set units (alpha) omnibus)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,0.0133333333333333,0.00936502555809132,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","btl_efrm null (set=1,panel=1) judge_bootstrap","type1 (set origins (kappa) omnibus)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,0.0733333333333333,0.0212846667119088,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11",""
"custom-wald-tests","btl_efrm power set_ratio=1.3 panel=1","power (set units alpha omnibus, target)",80,80,0,0,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.175,0.0424816136699161,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11","boot_reps=150"
"custom-wald-tests","btl_efrm power set_ratio=1.3 panel=1","off-target flag rate (panel units phi omnibus)",80,80,0,0,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.025,0.0174553000547112,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11","off-target: no panel-unit effect planted here"
"custom-wald-tests","btl_efrm power set_ratio=1.6 panel=1","power (set units alpha omnibus, target)",80,80,0,0,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6125,0.0544683107412007,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11","boot_reps=150"
"custom-wald-tests","btl_efrm power set_ratio=1.6 panel=1","off-target flag rate (panel units phi omnibus)",80,80,0,0,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0125,0.0124216293214699,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","0a10d32+dirty","2026-08-11","off-target: no panel-unit effect planted here"
