study,scenario,quantity,n_reps,n_attempted,n_refused,n_nonconv,effect,bias,emp_sd,mean_se,se_ratio,coverage95,mc_se_coverage,type1,mc_se_type1,familywise,mc_se_familywise,power,mc_se_power,refusal_rate,mc_se_refusal,nonconv_rate,mc_se_nonconv,script,script_md5,package_sha,executed,notes
lr-test,size_sec_300x6x4,type1_p_adj,381,400,19,0,NA,NA,NA,NA,NA,NA,NA,0.068241469816273,0.0129185385940416,NA,NA,NA,NA,0.0475,0.0106352891357029,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,"np=300 ni=6 ncat=4; no_adjustment(df<=0)=0/400; Kent-adjusted p_adj, nominal alpha=.05"
lr-test,size_sec_300x6x4,type1_p_raw,381,400,19,0,NA,NA,NA,NA,NA,NA,NA,0.858267716535433,0.0178683023565094,NA,NA,NA,NA,0.0475,0.0106352891357029,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,raw unadjusted composite chi-square p (conventional display); documents the anticonservatism the Godambe adjustment corrects
lr-test,size_sec_800x6x4,type1_p_adj,400,400,0,0,NA,NA,NA,NA,NA,NA,NA,0.0475,0.0106352891357029,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,"np=800 ni=6 ncat=4; no_adjustment(df<=0)=0/400; Kent-adjusted p_adj, nominal alpha=.05"
lr-test,size_sec_800x6x4,type1_p_raw,400,400,0,0,NA,NA,NA,NA,NA,NA,NA,0.8775,0.0163931197457958,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,raw unadjusted composite chi-square p (conventional display); documents the anticonservatism the Godambe adjustment corrects
lr-test,size_sec_300x12x4,type1_p_adj,384,400,16,0,NA,NA,NA,NA,NA,NA,NA,0.0755208333333333,0.013483925332013,NA,NA,NA,NA,0.04,0.00979795897113271,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,"np=300 ni=12 ncat=4; no_adjustment(df<=0)=0/400; Kent-adjusted p_adj, nominal alpha=.05"
lr-test,size_sec_300x12x4,type1_p_raw,384,400,16,0,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,0.04,0.00979795897113271,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,raw unadjusted composite chi-square p (conventional display); documents the anticonservatism the Godambe adjustment corrects
lr-test,size_sec_800x12x4,type1_p_adj,400,400,0,0,NA,NA,NA,NA,NA,NA,NA,0.0425,0.0100863459686846,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,"np=800 ni=12 ncat=4; no_adjustment(df<=0)=0/400; Kent-adjusted p_adj, nominal alpha=.05"
lr-test,size_sec_800x12x4,type1_p_raw,400,400,0,0,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,raw unadjusted composite chi-square p (conventional display); documents the anticonservatism the Godambe adjustment corrects
lr-test,power_mild,power_p_adj,499,500,1,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.248496993987976,0.0193453084196022,0.002,0.00199799899899875,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,"np=500 ni=8 ncat=4 spread=1.20; odd/even items' threshold SHAPE diverges by +-0.10 logits (hand-built, not simulate_rasch's random PCM patterns); no_adjustment=0/500"
lr-test,power_strong,power_p_adj,498,500,2,0,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.742971887550201,0.0195822158201336,0.004,0.00282276460230038,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,"np=500 ni=8 ncat=4 spread=1.20; odd/even items' threshold SHAPE diverges by +-0.18 logits (hand-built, not simulate_rasch's random PCM patterns); no_adjustment=0/500"
