"study","scenario","quantity","n_reps","n_attempted","n_refused","n_nonconv","effect","bias","emp_sd","mean_se","se_ratio","coverage95","mc_se_coverage","type1","mc_se_type1","familywise","mc_se_familywise","power","mc_se_power","refusal_rate","mc_se_refusal","nonconv_rate","mc_se_nonconv","script","script_md5","package_sha","executed","notes"
"custom-wald-tests","dif design2(2x2) N=200 split=0.15 null","type1_cell (per item x contrast, Holm-adjusted)",147,150,3,0,0,NA,NA,NA,NA,NA,NA,0.00198412698412699,0.000734358343450005,NA,NA,NA,NA,0.02,0.0114309521329882,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=200 split=0.15 null","familywise (any cell significant per replicate)",147,150,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.0476190476190476,0.0175645503229361,NA,NA,0.02,0.0114309521329882,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.50 null","type1_cell (per item x contrast, Holm-adjusted)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,0.00194444444444444,0.00071998161013515,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.50 null","familywise (any cell significant per replicate)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.0466666666666667,0.0172218637955534,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.15 null","type1_cell (per item x contrast, Holm-adjusted)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,0.00222222222222222,0.00076699676236226,NA,NA,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.15 null","familywise (any cell significant per replicate)",150,150,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.0533333333333333,0.0183464599471558,NA,NA,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=200 split=0.50 power group-DIF 0.4","power (item I03, contrast 'group: g2 - g1')",100,100,0,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.0237486841740758,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=200 split=0.50 power group-DIF 0.8","power (item I03, contrast 'group: g2 - g1')",100,100,0,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.61,0.0487749935930288,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=200 split=0.15 power group-DIF 0.4","power (item I03, contrast 'group: g2 - g1')",99,100,1,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0202020202020202,0.0141399564890739,0.01,0.0099498743710662,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=200 split=0.15 power group-DIF 0.8","power (item I03, contrast 'group: g2 - g1')",98,100,2,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.204081632653061,0.0407120700984517,0.02,0.014,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.50 power group-DIF 0.4","power (item I03, contrast 'group: g2 - g1')",100,100,0,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.048,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.50 power group-DIF 0.8","power (item I03, contrast 'group: g2 - g1')",100,100,0,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98,0.014,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.15 power group-DIF 0.4","power (item I03, contrast 'group: g2 - g1')",100,100,0,0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.03,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
"custom-wald-tests","dif design2(2x2) N=500 split=0.15 power group-DIF 0.8","power (item I03, contrast 'group: g2 - g1')",100,100,0,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.0438634243989226,0,0,0,0,"tools/simval/studies/custom-wald-tests.R","f94bcf1e25b879646e7f63b281e8e591","e23c692","2026-08-11",""
